W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,10.0,160.0,10.0,1.0,2.0,2.0,2.0,2.0,2948594.355404119,1617173.8871951627,28.595310524820903,17.610224537660972,10.985085987159932,7181.6177837734,1.914479521430124e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.0,2.5,2.0,3693408.629232927,1689062.9223402422,33.5142246363182,19.372124367941943,14.142100268376254,6028.1777607391205,1.8600701471862467e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.0,2.5,2.5,3693408.629232914,2118805.8539980627,31.488615299719264,19.372124353922146,12.116490945797118,5705.484690392446,1.8557943446942184e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.0,3.0,2.0,4447009.558503425,1833957.8291042414,35.75939477461745,20.21977453261799,15.539620241999458,6222.304288717846,1.7634137964894132e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.0,3.0,2.5,4447009.558503429,2298012.9169423752,36.095601558170884,20.219774483990204,15.875827074180677,5189.471847426625,1.7606793532077058e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.0,3.0,3.0,4447009.558510171,2776255.185917168,33.146537686342604,20.21977449298025,12.926763193362351,5349.440689102119,1.7530847562064308e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.5,2.0,2.0,2948594.3554041013,1039958.2187968646,28.442941851499228,17.6102244195837,10.832717431915524,4635.518987903091,2.6005722099700238e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.5,2.5,2.0,3693408.629199174,1117347.5580770117,32.85131398096344,19.372124187008456,13.47918979395498,3801.741930864863,2.4650744763372565e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.5,2.5,2.5,3693408.6291991873,1404616.7088521926,31.475187783861585,19.372124163584488,12.103063620277098,3661.743185793205,2.4547220786491273e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.5,3.0,2.0,4447009.7421010565,1271835.0774946925,35.04364896305863,20.219773750586025,14.823875212472608,4068.208637081276,2.243694837765571e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.5,3.0,2.5,4447009.742101082,1595888.3894538272,35.46712721307535,20.219773645327656,15.247353567747702,3435.0309648594753,2.2374416175378725e-05
160.0,10.0,160.0,10.0,1.0,2.0,2.5,3.0,3.0,4447009.742100939,1934159.2120242491,33.31524484827712,20.219773652741356,13.095471195535762,3471.1254101086056,2.2212528982138783e-05
160.0,10.0,160.0,10.0,1.2,1.2,1.2,2.0,2.0,5052819.145049516,4287430.5448484905,28.997515940464353,20.21530058950688,8.782215350957474,11362.259719295847,8.620642196348588e-06
160.0,10.0,160.0,10.0,1.2,1.2,1.2,2.5,2.0,6319585.381418904,4364651.482181856,39.14034598791103,21.78567204287312,17.35467394503791,5424.243198287306,8.535427398756105e-06
160.0,10.0,160.0,10.0,1.2,1.2,1.2,2.5,2.5,6319585.381415367,5464771.351536481,31.08947834378201,21.785672136316357,9.303806207465652,9245.651282381661,8.527756275179398e-06
160.0,10.0,160.0,10.0,1.2,1.2,1.2,3.0,2.0,7592354.137836634,4492033.043970081,41.12076211681313,22.148973014591267,18.97178910222187,4687.2286267928275,8.399792160644071e-06
160.0,10.0,160.0,10.0,1.2,1.2,1.2,3.0,2.5,7592354.137836631,5618561.973850723,41.15056454472176,22.14897299040134,19.001591554320427,4417.992400337666,8.396914747092569e-06
160.0,10.0,160.0,10.0,1.2,1.2,1.2,3.0,3.0,7592354.131502685,6761303.73147184,31.74584934692347,22.148973151201396,9.596876195722077,8583.308956341873,8.383975011377033e-06
160.0,10.0,160.0,10.0,1.2,1.2,1.5,2.0,2.0,5052819.145049484,2531048.8266439633,30.794198631965955,20.21530054557533,10.578898086390627,7481.022998959899,1.1856773147225998e-05
160.0,10.0,160.0,10.0,1.2,1.2,1.5,2.5,2.0,6319585.381415373,2593272.035804509,37.01672335031245,21.785672040121757,15.231051310190695,5418.818578006043,1.166365737821636e-05
160.0,10.0,160.0,10.0,1.2,1.2,1.5,2.5,2.5,6319585.38141536,3248250.5783750466,33.26052503432277,21.785672066373127,11.47485296794964,5994.189773011309,1.1647483158663552e-05
160.0,10.0,160.0,10.0,1.2,1.2,1.5,3.0,2.0,7592354.131502692,2713814.5217606593,38.86161896775746,22.14897305154941,16.71264591620805,5212.161118920354,1.1313326392733158e-05
160.0,10.0,160.0,10.0,1.2,1.2,1.5,3.0,2.5,7592354.131502699,3396520.885095031,39.07602705921259,22.148973002818796,16.927054056393793,4557.5382162724545,1.1303798326845425e-05
160.0,10.0,160.0,10.0,1.2,1.2,1.5,3.0,3.0,7592354.131502729,4092267.787979847,34.19751024198968,22.148973073857597,12.04853716813209,5640.102597054131,1.1273193440407791e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.0,2.0,2.0,5052819.1450494835,1617112.1789855212,31.200472182764333,20.215300392787434,10.9851717899769,4341.918957978203,1.6320542276541047e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.0,2.5,2.0,6319585.381415361,1688971.0949547999,35.92766879763385,21.785671874622913,14.14199692301094,3726.40900446512,1.578840981576969e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.0,2.5,2.5,6319585.381413674,2118685.6612866987,33.90326646380823,21.78567183532348,12.117594628484749,3512.811161514017,1.5745664576157488e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.0,3.0,2.0,7592354.1314846035,1833887.4088042788,37.68843541087815,22.14897294689942,15.53946246397873,4058.803901515398,1.4840019902598358e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.0,3.0,2.5,7592354.131483702,2297917.288591128,38.02517764479764,22.148972830769218,15.876204814028423,3379.710053559516,1.4812683809762777e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.0,3.0,3.0,7592354.131476792,2776103.848420203,35.078959776141815,22.14897284906801,12.9299869270738,3466.5711487702756,1.4736778667720606e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.5,2.0,2.0,5052819.143494386,1039892.6931501506,31.048208608651517,20.215300051454903,10.83290855719661,2762.7966846058966,2.3181544807459228e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.5,2.5,2.0,6319585.381412469,1117248.5877999954,35.26472155614083,21.785671375961144,13.479050180179682,2313.887495867686,2.183852566272845e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.5,2.5,2.5,6319585.3788698595,1404483.2674591003,33.88993928463808,21.785671308578493,12.104267976059589,2226.155669527241,2.1735048762069928e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.5,3.0,2.0,7592354.1315026935,1271758.9126443595,36.97254538217438,22.14897257346786,14.823572808706523,2611.6482329707624,1.964272217690851e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.5,3.0,2.5,7592354.131502649,1595781.3718609316,37.39673988093096,22.1489723166693,15.247767564261661,2204.2270623606523,1.958021898641348e-05
160.0,10.0,160.0,10.0,1.2,1.2,2.5,3.0,3.0,7592354.131502515,1933980.9813431338,35.24745531228687,22.148972331691134,13.098482980595731,2223.216633515185,1.9418451412286846e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.2,2.0,2.0,3313466.0199591117,4287497.581793805,26.888022541758755,18.105119754018837,8.782902787739918,16375.648213498218,1.0698141578510022e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.2,2.5,2.0,4146503.356988747,4364740.238073202,37.06770883168125,19.71291104205465,17.354797789626602,7654.4671325274385,1.0608282154110384e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.2,2.5,2.5,4146503.356988637,5464877.384693537,29.01632015083657,19.712911088417698,9.30340906241887,13334.484161918157,1.0600610420385605e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.2,3.0,2.0,4987189.249278614,4492123.405634972,39.12314187216947,20.151269196344018,18.971872675825452,6549.178327814494,1.0463374085436306e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.2,3.0,2.5,4987189.249278612,5618676.172772288,39.15268739983014,20.151269184335234,19.00141821549491,6174.544173394811,1.0460496330170026e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.2,3.0,3.0,4987189.249007658,6761454.822032405,29.744878106482375,20.151269264126267,9.593608842356108,12251.734299879447,1.0447552203118318e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.5,2.0,2.0,3313466.0199590996,2531095.9433449786,28.684313203813936,18.105119733928976,10.57919346988496,10933.382529991444,1.3934265034032934e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.5,2.5,2.0,4146503.3569886247,2593343.0026472155,34.944084747591376,19.71291104307114,15.231173704520229,7838.856909709016,1.3736501303516116e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.5,2.5,2.5,4146503.356988643,3248339.356512458,31.187182444649103,19.71291105620887,11.474271388440236,8746.335048913712,1.3720324855769601e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.5,3.0,2.0,4987189.24900765,2713897.491462688,36.86405631593308,20.151269215808043,16.712787100125038,7437.67173355554,1.3376909807194693e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.5,3.0,2.5,4987189.249007646,3396627.419657984,37.078147891162835,20.151269192466046,16.92687869869679,6513.759897964071,1.3367380060236732e-05
160.0,10.0,160.0,10.0,1.2,1.5,1.5,3.0,3.0,4987189.249007454,4092413.6792289237,32.196900303757346,20.15126922773753,12.045631076019813,8139.8674456623,1.3336763849674795e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.0,2.0,2.0,3313466.019959104,1617163.1272775356,29.090300083297894,18.105119665752746,10.985180417545147,6447.374584369721,1.839800818342225e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.0,2.5,2.0,4146503.3569884663,1689052.8368490387,33.85503682917866,19.712910969408163,14.142125859770498,5497.269410023945,1.7861219417600622e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.0,2.5,2.5,4146503.3569884077,2118791.954661281,31.829688579903358,19.712910952275628,12.116777627627735,5198.043333303224,1.7818463667287132e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.0,3.0,2.0,4987189.249005848,1833986.2517401963,35.69099895721646,20.151269168773954,15.539729788442502,5902.645173721506,1.690360572254603e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.0,3.0,2.5,4987189.2490075845,2298047.5292647216,36.02724353301962,20.151269114589052,15.875974418430568,4921.662824465668,1.687626115889549e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.0,3.0,3.0,4987189.249007581,2776291.7659536144,33.07839682712872,20.15126912439461,12.92712770273411,5069.4042763572315,1.680031630976288e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.5,2.0,2.0,3313466.019909486,1039947.0498726694,28.93792376429898,18.105119517299006,10.832804246999974,4145.986830951665,2.5258940119597795e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.5,2.5,2.0,4146503.0224303333,1117336.800236334,33.19211856304727,19.712910544051297,13.479208018995974,3454.3719532350583,2.3911252232494835e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.5,2.5,2.5,4146503.0224303864,1404601.4311420573,31.81622610527856,19.71291051547506,12.103315589803499,3326.3102255756808,2.3807735702748408e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.5,3.0,2.0,4987189.24900764,1271864.9626317737,34.97527214458287,20.151269000101983,14.82400314448088,3849.923330539462,2.1706308845759522e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.5,3.0,2.5,4987189.24900764,1595924.4774444287,35.398754285275686,20.15126888244467,15.247485402831014,3250.131520320887,2.164377594589404e-05
160.0,10.0,160.0,10.0,1.2,1.5,2.5,3.0,3.0,4987189.24900764,1934196.8271600679,33.24694350174991,20.151268890538844,13.095674611211072,3283.7332827786427,2.1481890152138557e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.2,2.0,2.0,2543693.3450754196,4287557.502234889,25.81710047671526,17.033666540436144,8.783433936279119,20095.352490445737,1.2524565024725169e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.2,2.5,2.0,3185604.2019553967,4364815.5845106635,36.0173830503,18.662498988224183,17.35488406207581,9296.817278971974,1.242662352268055e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.2,2.5,2.5,3185604.201955389,5464968.783811342,27.96536216698298,18.662499018935453,9.302863148047528,16370.618780595874,1.2418951121995169e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.2,3.0,2.0,3837067.0393600194,4492177.890149077,38.12549536398976,19.15361401319888,18.971881350790877,7901.767853029464,1.2265951775983322e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.2,3.0,2.5,3837067.039360014,5618745.530560949,38.154772817982476,19.15361400525192,19.00115881273055,7454.090812584716,1.2263073726084803e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.2,3.0,3.0,3837067.0393419135,6761555.08424832,28.743718298156594,19.1536140585712,9.590104239585393,14914.517349418647,1.2250125275865512e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.5,2.0,2.0,2543693.3450754206,2531138.5203554914,27.613074323255155,17.033666527862547,10.579407795392608,13629.835768199786,1.5760682057855614e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.5,2.5,2.0,3185604.2019553958,2593403.5666840626,33.89376076048036,18.662498989940996,15.231261770539362,9705.757218527222,1.5554834541251416e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.5,2.5,2.5,3185604.2019553864,3248415.981295776,30.136151462956523,18.662498998680345,11.473652464276174,10893.286685590541,1.553865599481537e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.5,3.0,2.0,3837067.0393417682,2713945.8249963457,35.86644922302823,19.153614027013923,16.712835196014314,9107.778227562942,1.5179502463044904e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.5,3.0,2.5,3837067.039341769,3396690.3433181103,36.08025334044703,19.153614011941148,16.92663932850588,7996.425671602935,1.5169971415105246e-05
160.0,10.0,160.0,10.0,1.2,2.0,1.5,3.0,3.0,3837067.039231091,4092506.589736446,31.196518705617283,19.15361403535254,12.042904670264745,10047.223236679683,1.5139345661607542e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.0,2.0,2.0,2543693.34507542,1617208.8349919799,28.01883010362426,17.03366648616996,10.9851636174543,8170.480654086752,2.0224402907168652e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.0,2.5,2.0,3185604.20195538,1689122.1781590704,32.80472008694278,18.66249894503256,14.14222114191022,6931.534894098528,1.9679526727738983e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.0,2.5,2.5,3185604.2019553776,2118883.046837873,30.77851165115604,18.66249893478268,12.116012716373366,6572.544538017811,1.9636761616723288e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.0,3.0,2.0,3837067.039341865,1834042.8861136292,34.693476385862574,19.1536139980921,15.539862387770476,7350.589310645891,1.8706236042039718e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.0,3.0,2.5,3837067.039341858,2298124.0183820734,35.02932133876273,19.153613963853456,15.875707374909268,6143.243369455166,1.8678885164556093e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.0,3.0,3.0,3837067.039341839,2776411.310993372,32.07833923786523,19.153613970657,12.924725267208228,6348.100076836333,1.8602909431007944e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.5,2.0,2.0,2543693.3450724497,1039995.3768216129,27.86636373665448,17.033666397074597,10.832697339579887,5310.915937594952,2.7085274151411885e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.5,2.5,2.0,3185604.17974535,1117411.5443949737,32.1418284220949,18.662498845119707,13.479329576975204,4408.3619255557915,2.57294956653861e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.5,2.5,2.5,3185604.1797453435,1404702.2480323473,30.764958503679843,18.66249882799393,12.102459675685918,4248.653839993357,2.5625944470833816e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.5,3.0,2.0,3837067.0393419033,1271925.796581725,33.97785956159416,19.153613894290473,14.824245667303686,4859.616842904489,2.350900881496012e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.5,3.0,2.5,3837067.039341904,1596009.5364635536,34.40080177147294,19.15361382117289,15.247187950300052,4107.46077750439,2.344645389193026e-05
160.0,10.0,160.0,10.0,1.2,2.0,2.5,3.0,3.0,3837067.0393418325,1934336.2404960222,32.24703084076894,19.153613826798516,13.093417013970434,4154.934647132949,2.328447758128125e-05
160.0,10.0,160.0,10.0,1.5,1.2,1.2,2.0,2.0,4751437.281565128,4287440.932908461,28.571351595143444,19.78893836501563,8.782413230127815,12055.162162182749,8.871675599655459e-06
160.0,10.0,160.0,10.0,1.5,1.2,1.2,2.5,2.0,5942342.334860401,4364665.854022026,38.362342318883435,21.00764059238427,17.354701726499165,5921.038311313914,8.786523113680493e-06
160.0,10.0,160.0,10.0,1.5,1.2,1.2,2.5,2.5,5942342.334860392,5464788.1841815,30.31146266595089,21.007640670605937,9.303821995344952,10130.52384972388,8.778851946840168e-06
160.0,10.0,160.0,10.0,1.5,1.2,1.2,3.0,2.0,7139997.827809467,4492047.097766159,39.410838649140075,20.439034115395703,18.971804533744375,5520.225764678764,8.650074116729908e-06
160.0,10.0,160.0,10.0,1.5,1.2,1.2,3.0,2.5,7139997.827809457,5618579.7106355475,39.440607626631476,20.43903409817738,19.00157352845409,5203.239551073894,8.647196655085103e-06
160.0,10.0,160.0,10.0,1.5,1.2,1.2,3.0,3.0,7139997.82767626,6761326.800885381,30.035488422060816,20.439034211765268,9.596454210295548,10200.868052527818,8.634256328683657e-06
160.0,10.0,160.0,10.0,1.5,1.2,1.5,2.0,2.0,4751437.281565105,2531056.283627793,30.367927393799107,19.788938326354682,10.578989067444427,7957.801849883363,1.2107805059007945e-05
160.0,10.0,160.0,10.0,1.5,1.2,1.5,2.5,2.0,5942342.334860377,2593283.726588931,36.23871808745867,21.007640591017353,15.23107749644132,5947.1093138070555,1.1914750898493863e-05
160.0,10.0,160.0,10.0,1.5,1.2,1.5,2.5,2.5,5942342.3348603975,3248265.0678354213,32.482439516154656,21.007640613028435,11.474798903126223,6589.38669814718,1.189857637479964e-05
160.0,10.0,160.0,10.0,1.5,1.2,1.5,3.0,2.0,7139997.8276765,2713827.6419101614,37.15170439221335,20.439034141594657,16.71267025061869,6195.176314496817,1.156360776474922e-05
160.0,10.0,160.0,10.0,1.5,1.2,1.5,3.0,2.5,7139997.827676507,3396537.700363554,37.366068373931576,20.439034107467847,16.927034266463725,5420.766039857489,1.1554079451224847e-05
160.0,10.0,160.0,10.0,1.5,1.2,1.5,3.0,3.0,7139997.827676496,4092290.554527263,32.48716878408773,20.439034158021382,12.04813462606635,6736.677766302097,1.152347293128707e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.0,2.0,2.0,4751437.281564863,1617120.3884017505,30.774133461360794,19.7889381924672,10.985195268893598,4631.881469943505,1.657156909878272e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.0,2.5,2.0,5942342.334860302,1688984.7113382458,35.14966404496502,21.007640455888705,14.142023589076313,4108.53565763749,1.6039496443238677e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.0,2.5,2.5,5942342.333866408,2118703.2372085275,33.1251225544448,21.00764042351336,12.117482130931435,3875.701888067139,1.599674958084419e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.0,3.0,2.0,7139997.827676335,1833903.1744158524,35.97854040589285,20.439034070339975,15.539506335552877,4864.455654802405,1.5090299547584731e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.0,3.0,2.5,7139997.82767632,2297938.000902078,36.31520988910965,20.43903398996759,15.876175899142064,4053.076611274984,1.506296218489435e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.0,3.0,3.0,7139997.827676372,2776133.4289233675,33.36860520406806,20.43903400343953,12.92957120062853,4164.875219736002,1.4987051109920059e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.5,2.0,2.0,4751436.3263922315,1039901.5112542988,30.62184287435223,19.788936890900285,10.832905983451946,2952.487095970419,2.343255814248569e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.5,2.5,2.0,5942342.333504859,1117263.3148395657,34.486721409610006,21.007640048905927,13.479081360704077,2558.6752323221754,2.2089595732680727e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.5,2.5,2.5,5942342.333505029,1404502.8760234267,33.11176656166915,21.007639995860004,12.104126565809148,2462.1563377478424,2.1986112553086357e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.5,3.0,2.0,7139997.827809459,1271775.843002754,35.26267560994975,20.439033815333033,14.82364179461672,3148.9768650847072,1.989299793567214e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.5,3.0,2.5,7139997.827809411,1595804.1225710926,35.686763968260735,20.439033639039042,15.247730329221689,2658.1385619342436,1.983049027183204e-05
160.0,10.0,160.0,10.0,1.5,1.2,2.5,3.0,3.0,7139997.827809406,1934014.9970950722,33.53710020807124,20.43903365009575,13.098066557975486,2682.7725848518653,1.9668704835518067e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.2,2.0,2.0,2987996.4789055027,4287523.869202059,26.355094126484833,17.571761271873758,8.783332854611077,17790.47291251663,1.1355564008437744e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.2,2.5,2.0,3738983.299430206,4364776.0520566525,36.20295939161299,18.848096214780675,17.35486317683232,8515.200919159626,1.1265326118064016e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.2,2.5,2.5,3738983.2993146107,5464920.011025241,28.15149526486526,18.84809625168335,9.30339901318191,14900.227582425814,1.125765423996565e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.2,3.0,2.0,4498636.329037457,4492158.414526624,37.43895031783904,18.46704504682522,18.971905271013817,7736.129303259374,1.111649333161339e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.2,3.0,2.5,4498636.329037467,5618720.4209507415,37.46839652533505,18.467045038476815,19.001351486858237,7295.732859994684,1.1113615443785682e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.2,3.0,3.0,4498636.329029945,6761513.313246549,28.059392903777297,18.46704509438836,9.59234780938894,14605.055920337358,1.1100669619058568e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.5,2.0,2.0,2987996.478905482,2531114.879456181,28.151147798597368,17.5717612553067,10.579386543290665,11965.848164909057,1.4591683935359054e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.5,2.5,2.0,3738983.2993146097,2593372.135301235,34.07933190471891,18.848096216168862,15.231235688550049,8807.699804640095,1.4393540023042913e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.5,2.5,2.5,3738983.2993146023,3248375.8550633388,30.322204857469867,18.84809622667143,11.474108630798439,9855.489376978998,1.4377362767448103e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.5,3.0,2.0,4498636.329029995,2713930.226047574,35.17988814422628,18.467045061216567,16.712843083009716,8902.537996503781,1.403002954737208e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.5,3.0,2.5,4498636.329029982,3396669.4528640145,35.39385541236134,18.46704504533911,16.926810367022227,7811.262607635062,1.4020499138670396e-05
160.0,10.0,160.0,10.0,1.5,1.5,1.5,3.0,3.0,4498636.329029953,4092471.2987374514,30.511533825393315,18.467045069861484,12.044488755531829,9811.086527103855,1.398987846642609e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.0,2.0,2.0,2987996.4789054766,1617183.7049574982,28.556983801088126,17.57176119966308,10.985222601425047,7108.225391321371,1.905541501330436e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.0,2.5,2.0,3738983.2993145436,1689086.5003496967,32.990285488061105,18.848096159934276,14.142189328126829,6238.423132530151,1.8518241648331737e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.0,2.5,2.5,3738983.2992600766,2118835.779770003,30.964580483554442,18.848096146940374,12.116484336614068,5907.875761481164,1.8475481771655893e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.0,3.0,2.0,4498636.329029992,1834025.3369444546,34.00688073658586,18.467045030565398,15.539835706020469,7166.907868080112,1.7556726172738504e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.0,3.0,2.5,4498636.329037419,2298099.020122882,34.34292929698181,18.467044994370184,15.875884302611624,5986.193036311758,1.75293782695885e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.0,3.0,3.0,4498636.329037151,2776366.126958415,31.393045177504963,18.467045001469295,12.92600017603567,6183.388105657365,1.7453417736888355e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.5,2.0,2.0,2987996.4283770844,1039969.001872439,28.404550286843197,17.57176101185663,10.832789274986565,4592.521926499623,2.591631451665203e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.5,2.5,2.0,3738983.299239,1117373.237885586,32.32737930079301,18.848095992347833,13.479283308445183,3946.4039553381017,2.4568234305102514e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.5,2.5,2.5,3738983.299239032,1404650.1392073168,30.951053347743343,18.848095970739585,12.102957377003756,3801.9067032943603,2.4464702025977184e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.5,3.0,2.0,4498636.329030027,1271906.874506534,33.291218189049076,18.467044920493645,14.824173268555425,4727.359961970793,2.2359429182097556e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.5,3.0,2.5,4498636.329030022,1595981.1003193054,33.71441945590268,18.467044843024542,15.24737461287814,3994.2292369718884,2.2296884548629104e-05
160.0,10.0,160.0,10.0,1.5,1.5,2.5,3.0,3.0,4498636.32903005,1934282.1948777444,31.56161105549903,18.46704484888132,13.09456620661771,4039.4007742544613,2.2134952071680542e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.2,2.0,2.0,2162920.4709766377,4287610.768733806,25.213078057290854,16.428855259781482,8.78422279750937,22383.71972957103,1.3908699839061932e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.2,2.5,2.0,2708893.0780259175,4364887.488230042,35.09741459105517,17.742407140497253,17.355007450557917,10595.686715849866,1.3807532826690715e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.2,2.5,2.5,2708893.0780126057,5465055.325816106,27.04515612331585,17.742407163382406,9.302748959933444,18684.63978545162,1.3799860067853296e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.2,3.0,2.0,3265955.2302381126,4492243.446760945,36.44938995080574,17.47745831142214,18.9719316393836,9469.74982857598,1.3632798212569322e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.2,3.0,2.5,3265955.2302381,5618828.545630281,36.47845251291565,17.477458306199733,19.00099420671592,8942.409556611272,1.3629919891905324e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.2,3.0,3.0,3265955.2302376954,6761667.393759055,27.064798275019598,17.477458341699297,9.587339933320301,17952.79041148655,1.3616967816685415e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.5,2.0,2.0,2162920.470976636,2531177.492049437,27.00860398158868,16.428855250254898,10.579748731333785,15429.45537026694,1.7144809985754223e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.5,2.5,2.0,2708893.0780060543,2593462.4078869307,32.973786674643854,17.74240714231047,15.231379532333387,11234.489922410285,1.6935733754383523e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.5,2.5,2.5,2708893.078006059,3248490.258924729,29.215672344322332,17.74240714883398,11.473265195488354,12654.556589527972,1.6919553478364904e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.5,3.0,2.0,3265955.2302315384,2714007.009337223,34.19038932088885,17.477458321227818,16.71293099966103,11102.385660334921,1.6546353441517194e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.5,3.0,2.5,3265955.230231524,3396769.1685440005,34.403934639948034,17.477458311586883,16.926476328361154,9782.911487904637,1.653682107358951e-05
160.0,10.0,160.0,10.0,1.5,2.0,1.5,3.0,3.0,3265955.230237691,4092616.7950496,29.517953494075755,17.47745832693273,12.040495167143025,12351.25264582879,1.6506186180335815e-05
