ra,rb,av,av_db,av1_db,av2_db,f3db,power,vo_a,vo_b,vcm,vba,vbb,da,db,W,L,W2,L2
7517284.39864051,1403469.100522325,29.21178607018378,29.311162229310952,22.83760154847958,6.473560680831372,930.4311008000979,2.6029215896300052e-05,2.5005716784404135,1.8135206198758866,0.8,1.2,3.0,2.5,3.2,160.0,15.0,160.0,20.0
7517284.39858591,2313579.971005239,28.127666176170674,28.98267398289964,22.837601894276638,6.145072088623006,965.0375859317826,1.6267282067706152e-05,2.500571596959759,2.0056783883936613,0.8,1.2,2.2,2.5,3.0,160.0,15.0,160.0,20.0
9358635.30859316,2188723.3598811543,28.126136202422547,28.982201510548737,23.575828822527495,5.406372688021241,1146.3163757933353,1.756132425332022e-05,2.200703590115815,1.8109891572587455,0.8,1.2,2.4,2.8,3.2,160.0,20.0,160.0,15.0
7517284.398201607,1398847.2077076514,27.958445860043394,28.93026052804911,22.83760518757649,6.092655340472621,1782.311177964057,2.6109294613016265e-05,2.5005715970866995,1.8128121609733097,0.8,1.2,3.0,2.5,3.2,160.0,15.0,80.0,20.0
7517284.398583541,1391263.3716550914,27.788691121510585,28.87736183004742,22.83760390960651,6.039757920440911,1281.221994407447,2.4833956936300055e-05,2.5005715969605395,2.0075248869922446,0.8,1.2,2.8,2.5,3.0,160.0,15.0,160.0,15.0
7517284.398579906,4026268.9225227954,27.07186388810004,28.650363156378003,22.837605288595345,5.812757867782658,1851.234831929024,1.0768936783181081e-05,2.500571596961748,2.002833672951366,0.8,1.2,1.5,2.5,3.0,160.0,15.0,80.0,20.0
9358635.307714198,3451937.488681025,26.85986004322176,28.582074907819344,23.575826325494287,5.006248582325059,865.0190393782516,1.224091927116727e-05,2.2007035903756096,1.8070330987655867,0.8,1.2,1.8,2.8,3.2,160.0,20.0,160.0,20.0
7517284.398575427,1592099.5964256236,26.68771343441122,28.526227312874354,22.83760525627226,5.688622056602096,1828.633350242316,2.3349004377664473e-05,2.500571596963223,1.8119643470706577,0.8,1.2,2.8,2.5,3.2,160.0,15.0,80.0,20.0
7517284.398671048,2412283.1973412065,25.95767389267563,28.285315441428402,22.83760512063423,5.447710320794169,1733.5712329124492,1.4919460194984139e-05,2.5005716784303225,2.2030657783062226,0.8,1.2,2.0,2.5,2.8,160.0,15.0,160.0,15.0
7517284.398576621,1599088.9002372923,25.919207567480832,28.27243439278966,22.837602112182836,5.434832280606821,988.6463412718025,2.3256691036969104e-05,2.5005715969628284,1.8127307090286569,0.8,1.2,2.8,2.5,3.2,160.0,15.0,160.0,20.0
7517284.398671005,3708844.949974589,24.928920688409608,27.934069517756996,22.83760368331539,5.096465834441606,1226.7319250563332,1.086870347710966e-05,2.5005716784303367,2.2021233989693028,0.8,1.2,1.5,2.5,2.8,160.0,15.0,160.0,20.0
9358635.297630806,4030498.6365143303,24.025857259748697,27.613577851087467,23.575831426304056,4.037746424783412,2505.668278257994,1.0426450332558893e-05,2.2007035933559753,2.0031981016964098,0.8,1.2,1.5,2.8,3.0,160.0,20.0,160.0,15.0
7517284.398585593,1840602.788367012,23.949629315120344,27.585975918566046,22.837605386942297,4.748370531623748,1928.135754065028,2.0650302640403163e-05,2.5005715969598667,1.8110830725241647,0.8,1.2,2.6,2.5,3.2,160.0,15.0,80.0,20.0
7517284.398583876,1622876.322262337,23.67406998509895,27.485458542715982,22.837604352135944,4.647854190580037,1404.0842754639618,2.1767852088771368e-05,2.5005715969604347,2.0069383593466497,0.8,1.2,2.6,2.5,3.0,160.0,15.0,160.0,15.0
7517284.398575766,2675477.214692437,22.389948773955865,27.00106199912527,22.837602876213886,4.163459122911387,1086.3309488817863,1.4519588634543456e-05,2.5005715969631135,2.004888815183403,0.8,1.2,2.0,2.5,3.0,160.0,15.0,160.0,20.0
7517284.398579761,1847724.7621415532,21.579852640208824,26.680969494831565,22.837602808669676,3.8433666861618905,1076.6482704908276,2.057899300774182e-05,2.500571596961796,1.811920043577684,0.8,1.2,2.6,2.5,3.2,160.0,15.0,160.0,20.0
7517284.398671085,2798711.7680078377,20.935683922231114,26.417743057876173,22.8376056463954,3.5801374114807705,2174.1927768575565,1.3320262404710514e-05,2.5005716784303087,2.2025885276656534,0.8,1.2,1.8,2.5,2.8,160.0,15.0,160.0,15.0
