ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,1314753.0798449686,3.897946214759677,0.5653938409391327,1.0265394806478952e-06,2.345245979237507e-06,1.0362399011804238e-08,1.491492571133703,3.4724218911567433,152905.40180696233,228057.2708812982,5.132697403239476e-06,2.74534544769313e-13,2.8389930861090285e-13,9.881680565967905,-12.429858588090784,1.0265394806478951,4.569227045420599,96502749.88068482,226.32268614303888,diode,40.0,5.0,1.2,1.5,,,10.0,20.0,True,1.0265394806478951,5.132697403239476,152.90540180696232,228.0572708812982
True,False,265529.42147637025,3.753125305423206,0.6883599736240867,1.4923263643488228e-06,2.4730227797437818e-06,2.6505811341820065e-08,1.4896728571439537,3.461818093929709,90619.42998900056,134993.30518447096,7.461631821744114e-06,1.5013385340481481e-12,1.482298261287436e-12,7.476281218025964,-10.03506303737588,1.4923263643488227,3.3143189592294204,37727575.55329877,93.30115376781248,diode,80.0,10.0,2.0,2.0,,,20.0,20.0,True,1.4923263643488227,7.461631821744114,90.61942998900057,134.99330518447096
True,False,1127996.0268774594,3.9433257355049327,0.4806159026334511,9.420822829713027e-07,2.2969356274780838e-06,1.8171971283089634e-08,1.47808174028458,3.393969038049463,167235.75331145682,247188.1132924008,4.710411414856514e-06,2.504278543865972e-13,3.240868321930137e-13,8.111410432379817,-10.738041307609976,0.9420822829713027,4.876295136748437,55029803.00935068,126.39991510527824,diode,160.0,10.0,0.8,1.5,,,5.0,20.0,True,0.9420822829713027,4.710411414856514,167.23575331145682,247.1881132924008
True,False,260303.3164754278,3.6943746237590394,0.8420632220411693,1.6804239256322926e-06,2.3477259570529192e-06,2.5955348881336016e-08,1.4773780587372005,3.389832896269831,87711.30522300408,129582.75783966784,8.402119628161464e-06,1.471831186829699e-12,1.4354492142069771e-12,8.1689587822169,-10.799725799226694,1.6804239256322926,2.7942067787953797,38527704.04173147,90.45249084442564,diode,40.0,20.0,2.0,2.0,,,20.0,20.0,False,1.6804239256322926,8.402119628161463,87.71130522300408,129.58275783966783
True,False,173628.719213115,3.961231771502674,1.006409076997112,8.113749783937677e-07,2.286498885635812e-06,1.6380699535520874e-08,1.4771795557196494,3.3886657670201394,75309.40506982154,111245.5135225501,4.0568748919688386e-06,2.149847634217898e-12,2.0958952048502014e-12,22.108741806557365,-24.74067595281685,0.8113749783937677,5.636108941911112,61047453.91559995,139.58493534892287,diode,80.0,15.0,2.0,1.2,,,20.0,20.0,True,0.8113749783937677,4.056874891968839,75.30940506982154,111.2455135225501
True,False,1204473.910666548,3.761117988574875,1.0076942124517791,1.8526058294320869e-06,3.216436607419463e-06,1.9467591562010696e-08,1.4768617275481417,3.3867967204039844,119861.64338442532,177019.07371548167,9.263029147160435e-06,3.0251454113379523e-13,4.250086122075031e-13,11.780908939877042,-14.414712132752683,1.8526058294320868,3.4723377764372856,51367422.45771237,165.2200580217667,diode,160.0,10.0,1.5,2.0,,,40.0,20.0,True,1.8526058294320868,9.263029147160434,119.86164338442532,177.01907371548168
True,False,497633.2159293117,3.8503903714533783,0.5088763023184976,1.2301942399027339e-06,2.2863234358844523e-06,9.360784380605062e-09,1.474231058026192,3.3713111271986778,138125.9308934704,203629.53724193352,6.150971199513669e-06,7.394166852411047e-13,7.312206353595684e-13,5.536830420510828,-8.186119206591774,1.2301942399027337,3.717011963003902,106828654.45249814,244.24485629874843,diode,40.0,10.0,1.5,2.0,,,5.0,20.0,True,1.230194239902734,6.150971199513669,138.12593089347038,203.62953724193352
True,False,426771.4104344124,3.755916272459199,1.5307698026996315,1.4660014684466534e-06,2.2163841571035003e-06,1.632415679947731e-08,1.4737038323697345,3.3682042580950955,116303.4917392481,171396.9014941117,7.330007342233268e-06,5.196363961184714e-13,8.265513709892653e-13,20.964758302734,-23.61715395791853,1.4660014684466536,3.0237134186677377,61258906.80197457,135.7732705173763,diode,160.0,15.0,2.0,1.5,,,10.0,20.0,True,1.4660014684466534,7.330007342233268,116.3034917392481,171.3969014941117
True,False,169980.84638569856,3.967812542690235,0.3272227054642815,8.674397435641481e-07,2.246870767138638e-06,1.6055321400544305e-08,1.4716672338909265,3.3561924116789776,93602.30806931926,137751.44980218142,4.33719871782074e-06,2.431278447038631e-12,2.103769905153738e-12,2.8940638190547356,-5.558471320655382,0.867439743564148,5.180465082277906,62284645.386550665,139.94554896063713,diode,80.0,20.0,1.0,2.0,,,5.0,20.0,True,0.8674397435641481,4.3371987178207405,93.60230806931926,137.7514498021814
True,False,1125922.5132373846,3.9251737495111167,0.48050179734206144,9.419545515220055e-07,2.296037139675135e-06,1.796407258437856e-08,1.471360386799439,3.35438118845882,148763.90218531727,218885.3126611823,4.709772757610028e-06,2.514770905210032e-13,3.2455666886983146e-13,8.10689416779002,-10.773112892610825,0.9419545515220055,4.875048665173643,55666664.41047413,127.81272892828066,diode,160.0,10.0,0.8,1.5,,,10.0,20.0,True,0.9419545515220055,4.709772757610027,148.76390218531728,218.8853126611823
True,False,169541.50486960274,3.9496023667008804,0.3271398037678785,8.672324094785601e-07,2.246121449105782e-06,1.593276446509453e-08,1.4675033925199958,3.331582278134247,86175.17225684438,126462.35763791416,4.336162047392801e-06,2.432699875877011e-12,2.1085180981781493e-12,2.8911752700250934,-5.580192905170471,0.8672324094785602,5.179975804649375,62763747.13194299,140.97499865930865,diode,80.0,20.0,1.0,2.0,,,10.0,20.0,True,0.8672324094785602,4.336162047392801,86.17517225684438,126.46235763791415
True,False,1230900.4545076713,3.8662304178431883,0.4435736626105277,1.1166954740349811e-06,2.4606908749695357e-06,2.0482269903296678e-08,1.4654547557870805,3.319448292877954,130791.39786466748,191668.87601681717,5.583477370174905e-06,2.3838496720494044e-13,3.181663592196536e-13,5.222562483879937,-7.923714104281606,1.116695474034981,4.407093844482745,48822713.72857201,120.13760616314701,diode,160.0,10.0,0.8,2.0,,,20.0,20.0,True,1.116695474034981,5.583477370174905,130.7913978646675,191.66887601681717
True,False,169137.99009439195,3.911753578381368,0.5040393700116479,9.673959171307706e-07,2.3878491045647377e-06,1.5975517339262942e-08,1.4636112715770613,3.3085149084049617,77515.40919746747,113452.4266223216,4.836979585653853e-06,2.5057376074518537e-12,2.2469108692668264e-12,8.880000319972623,-11.592085324847286,0.9673959171307706,4.936653260434342,62595781.95582471,149.46928189274558,diode,80.0,20.0,1.2,1.5,,,20.0,20.0,True,0.9673959171307707,4.836979585653853,77.51540919746746,113.4524266223216
True,False,1994206.0095134836,3.851804291528205,0.7489104509895825,1.1646580285128402e-06,2.4484412368740497e-06,1.0380353792109939e-08,1.4609741205014921,3.2928504593711954,137823.61667345258,201356.73715383216,5.823290142564201e-06,1.3318473958298026e-13,1.9540685559041507e-13,12.669719884117935,-15.397469338026363,1.16465802851284,4.2045667944472465,96335830.16795589,235.87261917171833,diode,80.0,5.0,1.2,1.5,,,20.0,20.0,True,1.16465802851284,5.8232901425642005,137.82361667345256,201.35673715383217
True,False,150646.8538001692,3.970983076262356,1.323635184923608,8.578742139051435e-07,2.213293534533939e-06,9.802697945351092e-09,1.4594713340618932,3.2839113858503177,89398.91246485832,130475.15003876919,4.289371069525717e-06,2.508251249200713e-12,2.338293815293827e-12,25.968379039943862,-28.70506756737317,0.8578742139051434,5.159947253435707,102012732.16566342,225.78412054240525,diode,80.0,20.0,2.0,1.2,,,5.0,20.0,True,0.8578742139051435,4.289371069525717,89.39891246485833,130.4751500387692
True,False,150376.121283148,3.9526988071044604,1.3235570097162324,8.578653038671786e-07,2.2130026166797693e-06,9.692356932354817e-09,1.4558262898625403,3.262191155380669,82380.26645791964,119931.35767532063,4.2893265193358925e-06,2.5097223510221497e-12,2.3421957057709724e-12,25.966622077333884,-28.72503083523284,0.8578653038671786,5.159322566695768,103174079.01702645,228.32450683820483,diode,80.0,20.0,2.0,1.2,,,10.0,20.0,True,0.8578653038671785,4.2893265193358925,82.38026645791965,119.93135767532063
True,False,497461.18460094923,3.8329944478897238,0.5088242992738926,1.2301089694174891e-06,2.2863682428483654e-06,9.268075164831048e-09,1.4555977100684498,3.2608272737412456,125956.06596377543,183341.36118610212,6.1505448470874455e-06,7.395008050322038e-13,7.314878403418533e-13,5.537034178943348,-8.296806818481725,1.2301089694174892,3.717342557317784,107897269.08933948,246.69288953593036,diode,40.0,10.0,1.5,2.0,,,10.0,20.0,True,1.2301089694174892,6.1505448470874455,125.95606596377543,183.34136118610212
True,False,1190961.3546514953,3.8732562736806466,0.6468023854277332,1.093419438998053e-06,2.431918018419406e-06,1.7691252586509512e-08,1.4546495615111106,3.255167607566934,129897.76616751033,188955.72859684168,5.467097194990265e-06,2.522711861202449e-13,3.2499104384369916e-13,11.34995438060036,-14.11538668631305,1.093419438998053,4.448280196171238,56525110.08533965,137.464433709678,diode,160.0,10.0,1.0,1.5,,,20.0,20.0,True,1.093419438998053,5.467097194990265,129.89776616751033,188.95572859684168
True,False,194435.19757244395,3.840411130683416,0.7031065649735029,1.5116333068460425e-06,3.1193395531089095e-06,2.0474265893931028e-08,1.4528124063397034,3.2441907972993973,77978.74976410011,113288.49508814386,7.558166534230212e-06,2.6855383552803334e-12,2.5533355856229325e-12,9.226375999831363,-12.002785115811589,1.5116333068460426,4.12711141724074,48841800.0030184,152.35415859445015,diode,80.0,20.0,1.5,2.0,,,40.0,20.0,True,1.5116333068460426,7.558166534230212,77.97874976410012,113.28849508814386
True,False,1329479.258393812,3.930473661086383,0.37617886253296523,9.81682624979409e-07,2.2594794021300447e-06,1.1335678237509211e-08,1.4518403618839968,3.2383773167532133,172767.77232121953,250831.22508873133,4.908413124897045e-06,2.6481107132250113e-13,2.704873456226542e-13,3.722437689892592,-6.5046602864190035,0.9816826249794091,4.603278788073826,88217041.71974893,199.32458868261952,diode,40.0,5.0,1.0,2.0,,,5.0,20.0,True,0.9816826249794091,4.908413124897045,172.76777232121952,250.83122508873132
True,False,161871.4828286216,4.0961281546897865,0.26723836294642456,5.735865159627985e-07,2.0485280871800465e-06,1.3888254272185327e-08,1.4487107850192666,3.2196338652968426,56120.11560015135,81301.81672646725,2.8679325798139925e-06,2.1074626029453146e-12,2.0141495304795053e-12,2.2134703639097566,-5.014436411892537,0.5735865159627985,7.142873934648645,72003290.00331941,147.50076194117008,diode,80.0,15.0,1.2,1.5,,,40.0,20.0,True,0.5735865159627985,2.8679325798139925,56.12011560015135,81.30181672646725
True,False,974939.1732672844,3.9603062177059036,1.6856256029120247,8.901877905050259e-07,2.2111044223126924e-06,8.581875308316178e-09,1.446999469588443,3.20936743848504,161388.91404422518,233529.67301944864,4.450938952525129e-06,3.205631497125527e-13,3.609540042627227e-13,30.174397699734264,-32.98563017452884,0.8901877905050258,4.967725089717149,116524648.06042571,257.64816463483737,diode,160.0,10.0,2.0,1.2,,,5.0,20.0,True,0.8901877905050258,4.450938952525129,161.38891404422517,233.52967301944864
True,False,634291.7979364065,4.017807364188162,0.5290529301550285,6.685421560258542e-07,2.025313088233636e-06,1.4615237857779749e-08,1.4454045003020037,3.1997880514101085,123071.43803332074,177888.010392001,3.3427107801292707e-06,2.9407001506312276e-13,5.081865954278232e-13,13.021262361180721,-15.842074223050238,0.6685421560258541,6.058894150230402,68421739.67546454,138.575444884433,diode,160.0,15.0,0.8,1.2,,,10.0,20.0,True,0.6685421560258542,3.342710780129271,123.07143803332073,177.88801039200098
True,False,635712.7600963702,4.03610750834261,0.5291700097696103,6.686015595221612e-07,2.026741144078871e-06,1.4742577120065523e-08,1.4444631601290077,3.19412939980079,137980.99085807995,199308.45809259388,3.343007797610806e-06,2.9228495055780693e-13,5.074082064971867e-13,13.02972079478429,-15.856191308263124,0.6686015595221612,6.062627629803152,67830745.72755265,137.47536319958306,diode,160.0,15.0,0.8,1.2,,,5.0,20.0,True,0.6686015595221612,3.343007797610806,137.98099085807996,199.30845809259387
True,False,1326467.668055621,3.912385116740712,0.37611815575677243,9.815503982784317e-07,2.259329432524363e-06,1.1215851448872e-08,1.4441946500530138,3.1925146367885104,153334.5350122766,221444.91513309642,4.907751991392158e-06,2.650252701101823e-13,2.710834616770933e-13,3.7214598928413194,-6.549545169332434,0.9815503982784317,4.603593328223513,89159526.10094279,201.4407415097842,diode,40.0,5.0,1.0,2.0,,,10.0,20.0,True,0.9815503982784317,4.907751991392158,153.3345350122766,221.44491513309643
True,False,973140.1906512188,3.94205057950728,1.6855561854594485,8.9018296662911e-07,2.2106847867578306e-06,8.562362981376155e-09,1.442188668210485,3.1804415766407916,143658.67975848308,207182.92003776325,4.45091483314555e-06,3.2153492347158733e-13,3.615526465874474e-13,30.172230298648675,-33.01238863528751,0.89018296662911,4.966809191862763,116790190.06494847,258.18629641913714,diode,160.0,10.0,2.0,1.2,,,10.0,20.0,True,0.89018296662911,4.45091483314555,143.6586797584831,207.18292003776324
True,False,938111.1177193322,4.015425299340774,0.5424005726584842,6.751617292642377e-07,2.0265816853308817e-06,1.3436246352777602e-08,1.4417203836738384,3.177620774897675,133062.0028199418,191838.20175797582,3.3758086463211887e-06,2.7690734860010017e-13,3.438190707984049e-13,13.383120890829625,-16.226100029211572,0.6751617292642378,6.003248084482947,74425548.15863997,150.8294528190113,diode,160.0,10.0,0.8,1.2,,,10.0,20.0,True,0.6751617292642378,3.3758086463211887,133.0620028199418,191.83820175797584
True,False,995648.7589947951,3.976191479134179,1.1986842057712348,8.422149483259467e-07,2.17578258447232e-06,1.0375368319581878e-08,1.4407770112695133,3.1719354071339496,160684.24736261525,231510.16967319997,4.211074741629733e-06,2.970043850947498e-13,3.4779991466231443e-13,24.234514386945275,-27.08317889309095,0.8422149483259467,5.166809830513097,96382120.53760608,209.7065393202352,diode,160.0,10.0,1.5,1.2,,,5.0,20.0,True,0.8422149483259467,4.211074741629734,160.68424736261525,231.51016967319998
True,False,939576.4933209389,4.033730746782817,0.5425089278887927,6.75214243583193e-07,2.027515888640807e-06,1.358991665980387e-08,1.440577446320145,3.170732223593622,150203.31883242124,216379.51347241993,3.376071217915965e-06,2.7600389900628387e-13,3.4344109092597073e-13,13.389315251805334,-16.239182941491336,0.675214243583193,6.005548336345753,73583968.54322077,149.1926653706255,diode,160.0,10.0,0.8,1.2,,,5.0,20.0,True,0.675214243583193,3.3760712179159653,150.20331883242125,216.37951347241994
True,False,993979.062231932,3.95789616675831,1.198600519724492,8.422034353451506e-07,2.1752710952708816e-06,1.0251000871839992e-08,1.4375251183589262,3.152308840024587,142785.83198991005,205258.22003127317,4.211017176725753e-06,2.9797372253258917e-13,3.4830225357050787e-13,24.231799563978434,-27.10009063723347,0.8422034353451506,5.165665794948843,97551450.0976241,212.2008496991215,diode,160.0,10.0,1.5,1.2,,,10.0,20.0,True,0.8422034353451506,4.211017176725752,142.78583198991004,205.25822003127317
True,False,990600.1527911377,3.9929505504277447,0.9118292663781087,7.92357351105221e-07,2.1351228149377634e-06,1.2080297741791552e-08,1.436361986245728,3.145278057426925,158617.64269556777,227832.3523158209,3.961786755526105e-06,2.852047124686539e-13,3.430398724936147e-13,20.26560052127796,-23.14092237713066,0.7923573511052209,5.389287475645917,82779416.64802845,176.74422109244443,diode,160.0,10.0,1.2,1.2,,,5.0,20.0,True,0.792357351105221,3.9617867555261053,158.61764269556778,227.8323523158209
True,False,974389.3396588905,4.009425082384532,0.7244204227957164,7.4425011100012e-07,2.0932279499786955e-06,1.307261823739588e-08,1.4356269321288975,3.140831940636324,155720.0331324808,223555.8734369937,3.7212505550006e-06,2.792333907563112e-13,3.419039614840724e-13,17.347344595518216,-20.227112568161516,0.74425011100012,5.625065862370825,76495770.15408997,160.12308414168723,diode,160.0,10.0,1.0,1.2,,,5.0,20.0,True,0.74425011100012,3.7212505550005996,155.7200331324808,223.5558734369937
True,False,972852.6066598762,3.991099981702354,0.7243149574959808,7.442180545369029e-07,2.0924391681820094e-06,1.291592174437738e-08,1.4350439520906302,3.137304054265906,138089.5661681422,198164.59677641134,3.7210902726845145e-06,2.8016746674301523e-13,3.4231499659402157e-13,17.342867114079358,-20.226162973093075,0.7442180545369029,5.623188389188669,77423819.9790367,162.0046334744092,diode,160.0,10.0,1.0,1.2,,,10.0,20.0,True,0.7442180545369029,3.7210902726845148,138.0895661681422,198.16459677641134
True,False,989005.5999364154,3.9746313247058644,0.9117317399827827,7.923361774801351e-07,2.134461474610818e-06,1.1929900445787047e-08,1.4345136482908254,3.1340936915733604,140796.39482571298,201974.35000762902,3.961680887400676e-06,2.8615817156357187e-13,3.434865227713253e-13,20.26204373956686,-23.148549961273126,0.7923361774801351,5.387761683021567,83822996.22233163,178.91695612301498,diode,160.0,10.0,1.2,1.2,,,10.0,20.0,True,0.7923361774801351,3.961680887400676,140.79639482571298,201.97435000762903
True,False,580981.0774838569,3.8184129739825026,0.5713085953172712,1.3279759452495367e-06,2.1956987317403663e-06,2.4790317808308905e-08,1.4268403111220316,3.0875074107268423,145073.6513428917,206996.93381770074,6.6398797262476835e-06,3.1893063309971196e-13,6.014934397012176e-13,5.828023557093025,-8.761116059645808,1.3279759452495368,3.3068350428701243,40338329.170787506,88.57081820082354,diode,160.0,15.0,1.0,2.0,,,5.0,20.0,True,1.3279759452495368,6.639879726247684,145.0736513428917,206.99693381770075
True,False,1419264.9760178812,3.865251274177848,1.291183030088996,1.4066742380258842e-06,3.011531947356497e-06,1.363594054009333e-08,1.426735319731031,3.086868252173813,119993.74346414217,171199.3119470362,7.033371190129421e-06,3.2286611453669007e-13,3.377101554677619e-13,20.615084816766963,-23.548816477872773,1.406674238025884,4.281775337934428,73335608.72165225,220.8525285440915,diode,40.0,5.0,2.0,1.5,,,40.0,20.0,True,1.4066742380258843,7.0333711901294205,119.99374346414217,171.19931194703622
True,False,1314113.5131961412,3.8935771289120646,0.5653777022604122,1.026525063138277e-06,2.3452386984268093e-06,1.033986407075262e-08,1.4239266440747813,3.069752329638467,130372.7929881131,185641.29359822007,5.132625315691386e-06,2.7458607021264975e-13,2.840365979322505e-13,9.88361262819367,-12.834460211834829,1.0265250631382772,4.569277034717608,96713070.22580731,226.81523493723293,diode,40.0,5.0,1.2,1.5,,,20.0,20.0,True,1.0265250631382772,5.132625315691386,130.3727929881131,185.64129359822007
True,False,155557.4338268199,3.9981787008627996,0.8449368523619512,7.769867252023342e-07,2.099687729379642e-06,1.1776592969556299e-08,1.421285967339586,3.0536293635124827,91887.97238992299,130599.08572508485,3.884933626011671e-06,2.412967464086741e-12,2.1482462962985196e-12,19.19492721255263,-22.161897762319775,0.7769867252023342,5.404691250843032,84914202.4849719,178.2933090077538,diode,80.0,20.0,1.5,1.2,,,5.0,20.0,True,0.7769867252023342,3.8849336260116707,91.887972389923,130.59908572508485
True,False,511984.1110545797,3.8122158497684886,0.9927276239740571,1.2967905481598208e-06,2.381674913351728e-06,7.875250530392399e-09,1.420852122524995,3.0509776076232873,112069.82387510764,159234.64712394905,6.483952740799104e-06,7.431350601193327e-13,7.403654275854667e-13,15.188395933590147,-18.15801823924648,1.2967905481598208,3.6731818207508726,126980087.31795523,302.42528846038584,diode,40.0,10.0,2.0,1.5,,,20.0,20.0,True,1.2967905481598208,6.483952740799103,112.06982387510764,159.23464712394906
True,False,155185.10277792098,3.9798555153606303,0.8448406164009842,7.769633240594819e-07,2.0992911471915816e-06,1.1674932775631647e-08,1.4200161622462748,3.045865748709397,84099.09336965182,119422.0718151641,3.8848166202974096e-06,2.414578463367909e-12,2.152993793113831e-12,19.19223649537966,-22.16697065994989,0.776963324059482,5.403832871188127,85653598.11640519,179.81184025087495,diode,80.0,20.0,1.5,1.2,,,10.0,20.0,True,0.7769633240594819,3.8848166202974097,84.09909336965183,119.4220718151641
True,False,169388.6313510834,3.9432293282160633,0.32711093508296274,8.671601982610966e-07,2.2458606308801118e-06,1.5889976134765355e-08,1.4193352606461613,3.0416998422149373,77996.85282558293,110703.68343477903,4.335800991305483e-06,2.433197219475476e-12,2.110175978452796e-12,2.892030171444718,-5.870930242509404,0.8671601982610966,5.179805612113551,62932756.570484735,141.33820037441333,diode,80.0,20.0,1.0,2.0,,,20.0,20.0,True,0.8671601982610966,4.335800991305483,77.99685282558293,110.70368343477902
True,False,521712.77355940733,3.8182601131665677,1.0662828333224803,1.3284372183252058e-06,2.174818010607763e-06,1.887395137946572e-08,1.4188756098355229,3.0388864668666282,140984.6476108262,200039.67785625733,6.642186091626029e-06,3.864663470442309e-13,6.634551696942369e-13,15.286081849169989,-18.26779529558298,1.3284372183252058,3.274250344392974,52983075.981003605,115.2285479008862,diode,160.0,15.0,1.5,1.5,,,5.0,20.0,True,1.3284372183252058,6.642186091626028,140.98464761082622,200.03967785625733
True,False,166558.2236229173,4.004138005186491,0.3522104325877818,7.59582487824919e-07,2.084381023564935e-06,1.4352314644555117e-08,1.4186679434061997,3.0376151082735303,94246.60680757226,133704.6398527113,3.797912439124595e-06,2.354211562259698e-12,1.991733196784999e-12,4.314331708659809,-7.297316513665902,0.759582487824919,5.488227981591617,69675172.59520039,145.22960757104732,diode,80.0,20.0,1.0,1.5,,,5.0,20.0,True,0.759582487824919,3.797912439124595,94.24660680757226,133.7046398527113
True,False,246897.64899232844,3.8379740334629506,0.932662456094725,1.2683654283355936e-06,2.200672343268332e-06,1.9573286254616586e-08,1.4179707554964662,3.0333454793178105,112795.74421843991,159941.06664620742,6.341827141677968e-06,1.4572644273034653e-12,1.41859545032631e-12,13.875149598462029,-16.862404032423843,1.2683654283355934,3.4700919786928113,51090041.140339345,112.43244055398607,diode,40.0,20.0,2.0,1.5,,,5.0,20.0,True,1.2683654283355936,6.3418271416779675,112.7957442184399,159.94106664620742
True,False,166072.7172478742,3.9858575791846964,0.35212352128039814,7.594244752591712e-07,2.0836647339027803e-06,1.424340665954739e-08,1.4177557581418596,3.0320283965249626,86107.69429291072,122079.67940409311,3.797122376295856e-06,2.3557817613831286e-12,1.9968694897182527e-12,4.310167738228815,-7.2987392549834755,0.7594244752591712,5.487483456475664,70207923.1396302,146.2897734866044,diode,80.0,20.0,1.0,1.5,,,10.0,20.0,True,0.7594244752591711,3.7971223762958557,86.10769429291072,122.07967940409311
True,False,2168090.497551772,3.912593327327329,0.5773650402908839,1.037091541836714e-06,2.2172969747814444e-06,1.1664860947998875e-08,1.4170732572405589,3.027846043664209,185780.435511321,263264.48688159726,5.18545770918357e-06,1.0906949426372959e-13,1.6276708663114543e-13,9.667190704387618,-12.659944574003033,1.0370915418367141,4.275990855682157,85727554.27243662,190.0834467436858,diode,80.0,5.0,1.0,1.5,,,5.0,20.0,True,1.0370915418367141,5.18545770918357,185.780435511321,263.26448688159724
True,False,633658.664762064,4.009635334065957,0.5290009522504802,6.685157758007362e-07,2.02467992251608e-06,1.45585465856553e-08,1.4166923130005293,3.0255107484077257,103895.49087698481,147187.94328084102,3.3425788790036813e-06,2.948666013972213e-13,5.085353294558809e-13,13.019142623008968,-16.014231787880867,0.6685157758007363,6.057239015758601,68688175.30077565,139.07156944574535,diode,160.0,15.0,0.8,1.2,,,20.0,20.0,False,0.6685157758007362,3.3425788790036814,103.89549087698481,147.187943280841
True,False,1125294.114441482,3.9196658251047802,0.48046742609445564,9.419160669074013e-07,2.295766735752693e-06,1.7901235397119484e-08,1.4149219116348781,3.0146494433986786,126357.39244200679,178785.84326324274,4.709580334537006e-06,2.517953730952037e-13,3.246996669509258e-13,8.108527312508443,-11.114477782389386,0.9419160669074013,4.874673691360331,55862066.37788314,128.24627378075306,diode,160.0,10.0,0.8,1.5,,,20.0,20.0,True,0.9419160669074013,4.709580334537006,126.3573924420068,178.78584326324275
True,False,168892.5485759386,4.070082041591361,0.24915586737115028,6.493270311851604e-07,2.1516102985178642e-06,1.570817434919313e-08,1.4128238025180664,3.001760061237993,60640.859967570905,85674.8503673491,3.246635155925802e-06,2.1164961975604686e-12,2.0275578615155822e-12,1.5574894423242378,-4.576329294365868,0.6493270311851603,6.627200763703603,63661121.768193655,136.97392521164525,diode,80.0,15.0,1.2,2.0,,,40.0,20.0,True,0.6493270311851604,3.246635155925802,60.640859967570904,85.67485036734911
True,False,937462.2046098246,4.007299739454896,0.5423528548043158,6.751385967665422e-07,2.0261706279031426e-06,1.3368319635728434e-08,1.412634709897277,3.000597462225631,111122.57173281662,156975.60188282674,3.375692983832711e-06,2.773081391765395e-13,3.439872769191904e-13,13.381922975813696,-16.401925426867688,0.6751385967665422,6.002236092700106,74803717.09002082,151.56509442577652,diode,160.0,10.0,0.8,1.2,,,20.0,20.0,True,0.6751385967665422,3.375692983832711,111.12257173281662,156.97560188282674
True,False,150280.47917338606,3.9462022985507303,1.323529442759094,8.578621616713333e-07,2.212899779913363e-06,9.653091837426055e-09,1.408894396876647,2.977568839156368,74818.1878558826,105410.92565461739,4.289310808356666e-06,2.510244710758367e-12,2.343577425873359e-12,25.967698033262163,-29.01072910738542,0.8578621616713332,5.159101675625691,103593751.80943525,229.24259057949882,diode,80.0,20.0,2.0,1.2,,,20.0,20.0,True,0.8578621616713332,4.2893108083566664,74.8181878558826,105.41092565461739
True,False,1859307.4174959613,3.8448119332119237,0.6888215846709332,1.4929350412297442e-06,3.007338129659608e-06,1.2549320715926264e-08,1.4088079936689062,2.977036143631415,124460.0275404863,175340.28169128933,7.464675206148721e-06,1.9057770158191347e-13,2.574252780256558e-13,8.87244808794546,-11.91601185759367,1.4929350412297442,4.028759487332349,79685587.98014511,239.64150711703576,diode,80.0,5.0,1.2,2.0,,,40.0,20.0,True,1.4929350412297442,7.464675206148721,124.46002754048631,175.34028169128933
True,False,2158683.494941019,3.894592098225382,0.5772867863915919,1.0370234679351988e-06,2.2173939110838124e-06,1.1496070956364809e-08,1.407761595770832,2.9705822664665034,163894.34091580886,230724.15890544784,5.185117339675994e-06,1.0952817368818431e-13,1.634835317719895e-13,9.666861282706376,-12.716878929519497,1.0370234679351988,4.276458497632256,86986241.10756285,192.88276137997832,diode,80.0,5.0,1.0,1.5,,,10.0,20.0,True,1.0370234679351988,5.185117339675994,163.89434091580887,230.72415890544784
True,False,632092.6768571966,4.010944761687006,0.7101923086284508,7.398626809820421e-07,2.04833513791521e-06,1.4826625894855222e-08,1.4059728720252709,2.959538822731715,143069.68690250642,201152.09859407324,3.6993134049102104e-06,3.016742233901768e-13,5.157513672345169e-13,16.935106563893555,-19.996167654441464,0.7398626809820421,5.537068395690425,67446228.63567333,138.15248003431273,diode,160.0,15.0,1.0,1.2,,,5.0,20.0,True,0.7398626809820421,3.6993134049102103,143.06968690250642,201.15209859407324
True,False,630608.0602910361,3.992621653412798,0.7100704340198523,7.398245427048258e-07,2.047028695806688e-06,1.4691284976689488e-08,1.4051356829288477,2.9543652535361082,127725.34633976377,179471.44175644757,3.699122713524129e-06,3.0350176080777585e-13,5.166358568874468e-13,16.92818194024459,-19.994416599988103,0.7398245427048258,5.533822080921441,68067565.33459733,139.3362594936173,diode,160.0,15.0,1.0,1.2,,,10.0,20.0,True,0.7398245427048258,3.699122713524129,127.72534633976377,179.47144175644758
True,False,578933.4145386093,3.8015259964000543,0.5711682890419809,1.3277654190056637e-06,2.1948017058773447e-06,2.4565987071390705e-08,1.4031465512380237,2.9420606631917083,132038.21109174093,185268.96052501444,6.6388270950283184e-06,3.211534231358497e-13,6.033742945642461e-13,5.826265802233394,-8.90480505232131,1.3277654190056638,3.3060082060419735,40706689.17531873,89.3431108426084,diode,160.0,15.0,1.0,2.0,,,10.0,20.0,True,1.3277654190056638,6.638827095028319,132.03821109174092,185.26896052501445
